dataset;approach;auc
spectf;TabPFN;0.93
spectf;HyperFast;0.87
spectf;Logistic regression;0.88
ionosphere;AutoPrognosis;0.97
ionosphere;AutoGluon;0.98
ionosphere;TabPFN;0.98
ionosphere;HyperFast;0.97
ionosphere;Logistic regression;0.90
colic;AutoPrognosis;0.87
colic;AutoGluon;0.86
colic;TabPFN;0.87
colic;HyperFast;0.86
colic;Logistic regression;0.86
horse_colic;AutoPrognosis;0.88
horse_colic;AutoGluon;0.85
horse_colic;TabPFN;0.84
horse_colic;HyperFast;0.83
horse_colic;Logistic regression;0.82
house_votes_84;AutoPrognosis;0.99
house_votes_84;AutoGluon;0.99
house_votes_84;TabPFN;0.99
house_votes_84;HyperFast;0.98
house_votes_84;Logistic regression;0.99
vote;AutoPrognosis;1.0
vote;AutoGluon;0.99
vote;TabPFN;1.0
vote;HyperFast;0.99
vote;Logistic regression;0.99
saheart;AutoPrognosis;0.77
saheart;AutoGluon;0.76
saheart;TabPFN;0.77
saheart;HyperFast;0.76
saheart;Logistic regression;0.77
clean1;AutoPrognosis;0.93
clean1;AutoGluon;1.0
clean1;TabPFN;0.99
clean1;HyperFast;0.96
clean1;Logistic regression;1.0
irish;AutoPrognosis;1.0
irish;AutoGluon;1.0
irish;TabPFN;1.0
irish;HyperFast;0.97
irish;Logistic regression;0.83
