dataset;approach;auc
hungarian;HyperFast;84
hungarian;Logistic regression;85
cleve;AutoPrognosis;90
cleve;AutoGluon;90
cleve;TabPFN;89
cleve;HyperFast;88
cleve;Logistic regression;88
heart_c;AutoPrognosis;91
heart_c;AutoGluon;90
heart_c;TabPFN;91
heart_c;HyperFast;89
heart_c;Logistic regression;91
haberman;AutoPrognosis;70
haberman;AutoGluon;71
haberman;TabPFN;72
haberman;HyperFast;58
haberman;Logistic regression;66
bupa;AutoPrognosis;66
bupa;AutoGluon;65
bupa;TabPFN;68
bupa;HyperFast;66
bupa;Logistic regression;67
spectf;AutoPrognosis;91
spectf;AutoGluon;94
spectf;TabPFN;93
spectf;HyperFast;87
spectf;Logistic regression;88
ionosphere;AutoPrognosis;97
ionosphere;AutoGluon;98
ionosphere;TabPFN;98
ionosphere;HyperFast;97
ionosphere;Logistic regression;90
colic;AutoPrognosis;87
colic;AutoGluon;87
colic;TabPFN;87
colic;HyperFast;86
colic;Logistic regression;86
horse_colic;AutoPrognosis;88
horse_colic;AutoGluon;85
horse_colic;TabPFN;84
horse_colic;HyperFast;83
horse_colic;Logistic regression;82
house_votes_84;AutoPrognosis;99
house_votes_84;AutoGluon;99
house_votes_84;TabPFN;99
house_votes_84;HyperFast;98
house_votes_84;Logistic regression;99
vote;AutoPrognosis;100
vote;AutoGluon;99
vote;TabPFN;100
vote;HyperFast;99
vote;Logistic regression;99
saheart;AutoPrognosis;77
saheart;AutoGluon;75
saheart;TabPFN;77
saheart;HyperFast;76
saheart;Logistic regression;77
clean1;AutoPrognosis;93
clean1;AutoGluon;100
clean1;TabPFN;99
clean1;HyperFast;96
clean1;Logistic regression;100
irish;AutoPrognosis;100
irish;AutoGluon;100
irish;TabPFN;100
irish;HyperFast;97
irish;Logistic regression;83
